,example_index,forecast_gsp_pv_outturn_mw,actual_gsp_pv_outturn_mw,target_datetime_utc,gsp_id,t0_datetime_utc,batch_index
46019,3,1.8930557,0.92417204,2021-09-15 16:10:00,244.0,2021-09-15 14:40:00,359
46020,4,1.5226763,1.47664,2021-03-16 13:00:00,188.0,2021-03-16 11:30:00,359
46021,5,3.9216604,3.43694,2021-08-25 12:30:00,311.0,2021-08-25 11:00:00,359
46022,6,93.11949,34.2968,2021-06-06 15:10:00,324.0,2021-06-06 13:40:00,359
46023,7,12.201108,9.91382,2021-07-15 09:15:00,136.0,2021-07-15 07:45:00,359
46024,8,1.065035,1.08163,2021-06-30 07:40:00,144.0,2021-06-30 06:10:00,359
46025,9,1.9040953,2.06047,2021-04-05 09:20:00,45.0,2021-04-05 07:50:00,359
46026,10,1.5527579,1.10523,2021-06-30 10:55:00,211.0,2021-06-30 09:25:00,359
46027,11,6.1786027,4.79655,2021-09-26 15:10:00,295.0,2021-09-26 13:40:00,359
46028,12,0.16205263,0.142143,2021-05-06 08:00:00,212.0,2021-05-06 06:30:00,359
46029,13,16.751675,8.45539,2021-09-12 09:55:00,60.0,2021-09-12 08:25:00,359
46030,14,6.351094,7.7228103,2021-03-12 16:05:00,88.0,2021-03-12 14:35:00,359
46031,15,0.3131965,0.306284,2021-08-07 09:20:00,271.0,2021-08-07 07:50:00,359
46032,16,0.31404823,0.271712,2021-04-17 17:05:00,162.0,2021-04-17 15:35:00,359
46033,17,1.6684232,0.970716,2021-07-06 15:50:00,82.0,2021-07-06 14:20:00,359
46034,18,0.3979815,0.411657,2021-05-02 16:50:00,315.0,2021-05-02 15:20:00,359
46035,19,15.492782,8.60678,2021-05-11 16:40:00,139.0,2021-05-11 15:10:00,359
46036,20,0.47295874,0.47673,2021-07-25 17:30:00,124.0,2021-07-25 16:00:00,359
46037,21,0.2927218,0.0938257,2021-09-17 16:30:00,247.0,2021-09-17 15:00:00,359
46038,22,2.4867797,1.79928,2021-04-08 14:10:00,296.0,2021-04-08 12:40:00,359
46039,23,0.9321445,0.201689,2021-07-01 17:40:00,172.0,2021-07-01 16:10:00,359
46040,24,0.013288048,0.0158812,2021-07-17 07:55:00,245.0,2021-07-17 06:25:00,359
46041,25,0.5196249,0.759115,2021-05-10 17:50:00,309.0,2021-05-10 16:20:00,359
46042,26,0.5336228,0.698469,2021-09-19 14:35:00,302.0,2021-09-19 13:05:00,359
46043,27,0.6257053,0.57585,2021-06-17 16:30:00,58.0,2021-06-17 15:00:00,359
46044,28,81.73107,86.7693,2021-08-01 08:55:00,122.0,2021-08-01 07:25:00,359
46045,29,2.274439,2.56987,2021-04-04 16:50:00,83.0,2021-04-04 15:20:00,359
46046,30,7.284507,4.61717,2021-07-29 17:00:00,11.0,2021-07-29 15:30:00,359
46047,31,11.042591,11.589401,2021-04-20 10:55:00,79.0,2021-04-20 09:25:00,359
46048,0,0.064369395,0.031017998,2021-05-12 13:05:00,187.0,2021-05-12 11:05:00,359
46049,1,0.04458079,0.0483895,2021-05-03 09:35:00,238.0,2021-05-03 07:35:00,359
46050,2,11.860449,13.855599,2021-05-07 12:45:00,149.0,2021-05-07 10:45:00,359
46051,3,1.4569954,0.538615,2021-09-15 16:40:00,244.0,2021-09-15 14:40:00,359
46052,4,1.5445676,1.23512,2021-03-16 13:30:00,188.0,2021-03-16 11:30:00,359
46053,5,3.952931,4.09526,2021-08-25 13:00:00,311.0,2021-08-25 11:00:00,359
46054,6,89.40331,41.6177,2021-06-06 15:40:00,324.0,2021-06-06 13:40:00,359
46055,7,15.388248,8.92075,2021-07-15 09:45:00,136.0,2021-07-15 07:45:00,359
46056,8,1.2711369,1.34574,2021-06-30 08:10:00,144.0,2021-06-30 06:10:00,359
46057,9,2.3936074,2.5198,2021-04-05 09:50:00,45.0,2021-04-05 07:50:00,359
46058,10,1.8585501,1.10823,2021-06-30 11:25:00,211.0,2021-06-30 09:25:00,359
46059,11,5.6447988,4.85627,2021-09-26 15:40:00,295.0,2021-09-26 13:40:00,359
46060,12,0.23575217,0.147244,2021-05-06 08:30:00,212.0,2021-05-06 06:30:00,359
46061,13,18.616022,9.65653,2021-09-12 10:25:00,60.0,2021-09-12 08:25:00,359
46062,14,5.931521,4.50624,2021-03-12 16:35:00,88.0,2021-03-12 14:35:00,359
46063,15,0.33838204,0.35396,2021-08-07 09:50:00,271.0,2021-08-07 07:50:00,359
46064,16,0.22737132,0.161065,2021-04-17 17:35:00,162.0,2021-04-17 15:35:00,359
46065,17,1.8044194,0.881905,2021-07-06 16:20:00,82.0,2021-07-06 14:20:00,359
46066,18,0.30558258,0.270624,2021-05-02 17:20:00,315.0,2021-05-02 15:20:00,359
46067,19,13.461059,3.97496,2021-05-11 17:10:00,139.0,2021-05-11 15:10:00,359
46068,20,0.28662056,0.351023,2021-07-25 18:00:00,124.0,2021-07-25 16:00:00,359
46069,21,0.25320286,0.189982,2021-09-17 17:00:00,247.0,2021-09-17 15:00:00,359
46070,22,2.1705272,1.08203,2021-04-08 14:40:00,296.0,2021-04-08 12:40:00,359
46071,23,0.6782482,0.0525545,2021-07-01 18:10:00,172.0,2021-07-01 16:10:00,359
46072,24,0.017506612,0.0212948,2021-07-17 08:25:00,245.0,2021-07-17 06:25:00,359
46073,25,0.33495227,0.576174,2021-05-10 18:20:00,309.0,2021-05-10 16:20:00,359
46074,26,0.47650364,0.71275,2021-09-19 15:05:00,302.0,2021-09-19 13:05:00,359
46075,27,0.49778077,0.470576,2021-06-17 17:00:00,58.0,2021-06-17 15:00:00,359
46076,28,108.3179,121.221,2021-08-01 09:25:00,122.0,2021-08-01 07:25:00,359
46077,29,1.584769,3.7060502,2021-04-04 17:20:00,83.0,2021-04-04 15:20:00,359
46078,30,5.3924146,3.29836,2021-07-29 17:30:00,11.0,2021-07-29 15:30:00,359
46079,31,11.746975,11.8654,2021-04-20 11:25:00,79.0,2021-04-20 09:25:00,359
46080,0,39.81056,37.3471,2021-09-08 15:20:00,110.0,2021-09-08 14:50:00,360
46081,1,0.2697391,0.356005,2021-06-15 09:35:00,176.0,2021-06-15 09:05:00,360
46082,2,0.022602823,0.0240822,2021-07-12 06:45:00,303.0,2021-07-12 06:15:00,360
46083,3,67.57692,50.9462,2021-09-26 11:50:00,321.0,2021-09-26 11:20:00,360
46084,4,0.07714969,0.0501623,2021-04-24 15:50:00,268.0,2021-04-24 15:20:00,360
46085,5,55.728336,53.252,2021-03-05 11:35:00,1.0,2021-03-05 11:05:00,360
46086,6,0.3064925,0.38361597,2021-06-26 12:05:00,302.0,2021-06-26 11:35:00,360
46087,7,56.538624,47.1116,2021-04-07 10:20:00,5.0,2021-04-07 09:50:00,360
46088,8,5.435274,7.16849,2021-03-29 08:50:00,151.0,2021-03-29 08:20:00,360
46089,9,229.93945,85.3691,2021-06-22 12:00:00,334.0,2021-06-22 11:30:00,360
46090,10,2.39521,1.68133,2021-04-02 11:05:00,211.0,2021-04-02 10:35:00,360
46091,11,0.14594457,0.136678,2021-03-31 07:50:00,201.0,2021-03-31 07:20:00,360
46092,12,2.8489997,2.9243,2021-05-02 09:35:00,82.0,2021-05-02 09:05:00,360
46093,13,1.7524426,1.7794199,2021-05-12 09:15:00,144.0,2021-05-12 08:45:00,360
46094,14,4.169352,2.98537,2021-04-20 07:45:00,70.0,2021-04-20 07:15:00,360
46095,15,40.753956,38.0176,2021-06-24 11:15:00,115.0,2021-06-24 10:45:00,360
46096,16,0.42704067,0.532249,2021-05-26 16:05:00,302.0,2021-05-26 15:35:00,360
46097,17,0.2926699,0.191036,2021-01-12 11:20:00,22.0,2021-01-12 10:50:00,360
46098,18,0.3608559,0.342102,2021-05-11 06:55:00,184.0,2021-05-11 06:25:00,360
46099,19,15.918529,11.5848,2021-05-13 16:20:00,289.0,2021-05-13 15:50:00,360
46100,20,1.8520021,2.1109,2021-03-30 08:15:00,35.0,2021-03-30 07:45:00,360
46101,21,0.060937177,0.00920178,2021-09-05 10:25:00,238.0,2021-09-05 09:55:00,360
46102,22,1.050245,0.82102,2021-07-30 11:45:00,310.0,2021-07-30 11:15:00,360
46103,23,0.095281586,0.0935951,2021-07-02 08:20:00,187.0,2021-07-02 07:50:00,360
46104,24,1.2433574,0.838872,2021-03-31 14:55:00,33.0,2021-03-31 14:25:00,360
46105,25,5.534528,4.46855,2021-06-23 15:50:00,312.0,2021-06-23 15:20:00,360
46106,26,11.283918,16.6763,2021-03-13 10:40:00,141.0,2021-03-13 10:10:00,360
46107,27,7.734646,8.9234,2021-01-12 13:00:00,108.0,2021-01-12 12:30:00,360
46108,28,0.38974375,0.56771,2021-05-02 15:40:00,248.0,2021-05-02 15:10:00,360
46109,29,3.8402255,4.88416,2021-04-30 07:35:00,74.0,2021-04-30 07:05:00,360
46110,30,2.2023091,1.53682,2021-04-21 08:45:00,38.0,2021-04-21 08:15:00,360
46111,31,8.542137,8.51677,2021-03-11 14:25:00,150.0,2021-03-11 13:55:00,360
46112,0,35.853775,42.7674,2021-09-08 15:50:00,110.0,2021-09-08 14:50:00,360
46113,1,0.2732437,0.412827,2021-06-15 10:05:00,176.0,2021-06-15 09:05:00,360
46114,2,0.050922498,0.0401137,2021-07-12 07:15:00,303.0,2021-07-12 06:15:00,360
46115,3,74.48011,69.8598,2021-09-26 12:20:00,321.0,2021-09-26 11:20:00,360
46116,4,0.06762456,0.0450356,2021-04-24 16:20:00,268.0,2021-04-24 15:20:00,360
46117,5,64.27012,59.7331,2021-03-05 12:05:00,1.0,2021-03-05 11:05:00,360
46118,6,0.32937786,0.353352,2021-06-26 12:35:00,302.0,2021-06-26 11:35:00,360
46119,7,64.516304,56.4582,2021-04-07 10:50:00,5.0,2021-04-07 09:50:00,360
46120,8,8.365806,12.7561,2021-03-29 09:20:00,151.0,2021-03-29 08:20:00,360
46121,9,231.31665,162.235,2021-06-22 12:30:00,334.0,2021-06-22 11:30:00,360
46122,10,2.3751323,1.25171,2021-04-02 11:35:00,211.0,2021-04-02 10:35:00,360
46123,11,0.22477932,0.173146,2021-03-31 08:20:00,201.0,2021-03-31 07:20:00,360
46124,12,2.9287677,2.35199,2021-05-02 10:05:00,82.0,2021-05-02 09:05:00,360
46125,13,2.0080028,2.23353,2021-05-12 09:45:00,144.0,2021-05-12 08:45:00,360
46126,14,6.192754,4.62803,2021-04-20 08:15:00,70.0,2021-04-20 07:15:00,360
46127,15,41.18244,33.3106,2021-06-24 11:45:00,115.0,2021-06-24 10:45:00,360
46128,16,0.37933788,0.350598,2021-05-26 16:35:00,302.0,2021-05-26 15:35:00,360
46129,17,0.34170747,0.277152,2021-01-12 11:50:00,22.0,2021-01-12 10:50:00,360
46130,18,0.5840738,0.531765,2021-05-11 07:25:00,184.0,2021-05-11 06:25:00,360
46131,19,13.406648,11.8876,2021-05-13 16:50:00,289.0,2021-05-13 15:50:00,360
46132,20,2.920147,2.25451,2021-03-30 08:45:00,35.0,2021-03-30 07:45:00,360
46133,21,0.07732042,0.0198256,2021-09-05 10:55:00,238.0,2021-09-05 09:55:00,360
46134,22,1.090244,1.41502,2021-07-30 12:15:00,310.0,2021-07-30 11:15:00,360
46135,23,0.12603305,0.135145,2021-07-02 08:50:00,187.0,2021-07-02 07:50:00,360
46136,24,1.1809095,1.02298,2021-03-31 15:25:00,33.0,2021-03-31 14:25:00,360
46137,25,5.2078605,4.51282,2021-06-23 16:20:00,312.0,2021-06-23 15:20:00,360
46138,26,13.02658,17.5157,2021-03-13 11:10:00,141.0,2021-03-13 10:10:00,360
46139,27,7.6603518,6.32404,2021-01-12 13:30:00,108.0,2021-01-12 12:30:00,360
46140,28,0.35253125,0.4776,2021-05-02 16:10:00,248.0,2021-05-02 15:10:00,360
46141,29,4.618787,7.15276,2021-04-30 08:05:00,74.0,2021-04-30 07:05:00,360
46142,30,3.2274275,1.15528,2021-04-21 09:15:00,38.0,2021-04-21 08:15:00,360
46143,31,8.154378,8.81,2021-03-11 14:55:00,150.0,2021-03-11 13:55:00,360
46144,0,26.981773,29.4461,2021-09-08 16:20:00,110.0,2021-09-08 14:50:00,360
46145,1,0.24611366,0.455055,2021-06-15 10:35:00,176.0,2021-06-15 09:05:00,360
46146,2,0.08524616,0.057662904,2021-07-12 07:45:00,303.0,2021-07-12 06:15:00,360
46147,3,74.8989,63.764896,2021-09-26 12:50:00,321.0,2021-09-26 11:20:00,360
46148,4,0.050775632,0.0358311,2021-04-24 16:50:00,268.0,2021-04-24 15:20:00,360
46149,5,71.20042,68.1843,2021-03-05 12:35:00,1.0,2021-03-05 11:05:00,360
46150,6,0.32971078,0.360937,2021-06-26 13:05:00,302.0,2021-06-26 11:35:00,360
46151,7,69.63582,59.505,2021-04-07 11:20:00,5.0,2021-04-07 09:50:00,360
46152,8,10.898864,15.3142,2021-03-29 09:50:00,151.0,2021-03-29 08:20:00,360
46153,9,224.46957,112.067,2021-06-22 13:00:00,334.0,2021-06-22 11:30:00,360
46154,10,2.2806838,1.49391,2021-04-02 12:05:00,211.0,2021-04-02 10:35:00,360
46155,11,0.28377196,0.188711,2021-03-31 08:50:00,201.0,2021-03-31 07:20:00,360
46156,12,2.9821954,2.88682,2021-05-02 10:35:00,82.0,2021-05-02 09:05:00,360
46157,13,2.150312,2.16342,2021-05-12 10:15:00,144.0,2021-05-12 08:45:00,360
46158,14,7.9756927,6.49454,2021-04-20 08:45:00,70.0,2021-04-20 07:15:00,360
46159,15,40.36917,25.8296,2021-06-24 12:15:00,115.0,2021-06-24 10:45:00,360
46160,16,0.32771844,0.227513,2021-05-26 17:05:00,302.0,2021-05-26 15:35:00,360
46161,17,0.37138948,0.306001,2021-01-12 12:20:00,22.0,2021-01-12 10:50:00,360
46162,18,0.8268497,0.872891,2021-05-11 07:55:00,184.0,2021-05-11 06:25:00,360
46163,19,11.674859,14.5535,2021-05-13 17:20:00,289.0,2021-05-13 15:50:00,360
46164,20,4.0448475,3.06465,2021-03-30 09:15:00,35.0,2021-03-30 07:45:00,360
46165,21,0.08827076,0.0368318,2021-09-05 11:25:00,238.0,2021-09-05 09:55:00,360
46166,22,1.134496,1.14512,2021-07-30 12:45:00,310.0,2021-07-30 11:15:00,360
46167,23,0.15372975,0.240691,2021-07-02 09:20:00,187.0,2021-07-02 07:50:00,360
46168,24,0.966628,0.968656,2021-03-31 15:55:00,33.0,2021-03-31 14:25:00,360
46169,25,4.4285107,4.04418,2021-06-23 16:50:00,312.0,2021-06-23 15:20:00,360
46170,26,14.153716,20.4653,2021-03-13 11:40:00,141.0,2021-03-13 10:10:00,360
46171,27,8.204249,5.37605,2021-01-12 14:00:00,108.0,2021-01-12 12:30:00,360
46172,28,0.3047441,0.340379,2021-05-02 16:40:00,248.0,2021-05-02 15:10:00,360
46173,29,4.888824,7.93805,2021-04-30 08:35:00,74.0,2021-04-30 07:05:00,360
46174,30,4.1934223,1.32837,2021-04-21 09:45:00,38.0,2021-04-21 08:15:00,360
46175,31,7.473531,6.29031,2021-03-11 15:25:00,150.0,2021-03-11 13:55:00,360
46176,0,24.188133,15.4916,2021-09-08 16:50:00,110.0,2021-09-08 14:50:00,360
46177,1,0.22790524,0.45920396,2021-06-15 11:05:00,176.0,2021-06-15 09:05:00,360
46178,2,0.13355988,0.0877356,2021-07-12 08:15:00,303.0,2021-07-12 06:15:00,360
46179,3,76.725464,45.448902,2021-09-26 13:20:00,321.0,2021-09-26 11:20:00,360
46180,4,0.044375993,0.0226091,2021-04-24 17:20:00,268.0,2021-04-24 15:20:00,360
46181,5,75.55374,58.1386,2021-03-05 13:05:00,1.0,2021-03-05 11:05:00,360
46182,6,0.329464,0.428778,2021-06-26 13:35:00,302.0,2021-06-26 11:35:00,360
46183,7,75.92366,56.679398,2021-04-07 11:50:00,5.0,2021-04-07 09:50:00,360
46184,8,13.948665,12.1276,2021-03-29 10:20:00,151.0,2021-03-29 08:20:00,360
46185,9,221.88058,208.462,2021-06-22 13:30:00,334.0,2021-06-22 11:30:00,360
46186,10,2.2795951,1.23692,2021-04-02 12:35:00,211.0,2021-04-02 10:35:00,360
46187,11,0.3175718,0.145166,2021-03-31 09:20:00,201.0,2021-03-31 07:20:00,360
46188,12,2.9367342,1.39795,2021-05-02 11:05:00,82.0,2021-05-02 09:05:00,360
46189,13,2.533021,2.25209,2021-05-12 10:45:00,144.0,2021-05-12 08:45:00,360
46190,14,9.871917,8.49906,2021-04-20 09:15:00,70.0,2021-04-20 07:15:00,360
46191,15,36.508263,22.1974,2021-06-24 12:45:00,115.0,2021-06-24 10:45:00,360
46192,16,0.29084915,0.12287299,2021-05-26 17:35:00,302.0,2021-05-26 15:35:00,360
46193,17,0.36485678,0.33687404,2021-01-12 12:50:00,22.0,2021-01-12 10:50:00,360
46194,18,1.0591669,1.23195,2021-05-11 08:25:00,184.0,2021-05-11 06:25:00,360
46195,19,9.147505,13.2063,2021-05-13 17:50:00,289.0,2021-05-13 15:50:00,360
46196,20,5.007079,3.9439697,2021-03-30 09:45:00,35.0,2021-03-30 07:45:00,360
46197,21,0.09703554,0.0866862,2021-09-05 11:55:00,238.0,2021-09-05 09:55:00,360
46198,22,1.0775113,0.9622611,2021-07-30 13:15:00,310.0,2021-07-30 11:15:00,360
46199,23,0.18558073,0.172254,2021-07-02 09:50:00,187.0,2021-07-02 07:50:00,360
46200,24,0.8326845,0.681729,2021-03-31 16:25:00,33.0,2021-03-31 14:25:00,360
46201,25,3.900262,2.56292,2021-06-23 17:20:00,312.0,2021-06-23 15:20:00,360
46202,26,15.461271,16.8829,2021-03-13 12:10:00,141.0,2021-03-13 10:10:00,360
46203,27,8.214972,4.07505,2021-01-12 14:30:00,108.0,2021-01-12 12:30:00,360
46204,28,0.2840414,0.247608,2021-05-02 17:10:00,248.0,2021-05-02 15:10:00,360
46205,29,5.4054723,6.8727703,2021-04-30 09:05:00,74.0,2021-04-30 07:05:00,360
46206,30,5.1970854,2.24478,2021-04-21 10:15:00,38.0,2021-04-21 08:15:00,360
46207,31,6.671508,7.4368596,2021-03-11 15:55:00,150.0,2021-03-11 13:55:00,360
46208,0,2.9485037,3.60418,2021-06-10 13:50:00,279.0,2021-06-10 13:20:00,361
46209,1,0.20855148,0.197488,2021-08-24 13:40:00,197.0,2021-08-24 13:10:00,361
46210,2,3.9951355,4.46608,2021-06-21 11:10:00,291.0,2021-06-21 10:40:00,361
46211,3,0.055601947,0.0404953,2021-06-20 15:50:00,332.0,2021-06-20 15:20:00,361
46212,4,0.13715859,0.203391,2021-08-16 14:30:00,182.0,2021-08-16 14:00:00,361
46213,5,0.6706109,1.04599,2021-06-25 07:45:00,311.0,2021-06-25 07:15:00,361
46214,6,1.1854471,1.90106,2021-03-17 14:00:00,30.0,2021-03-17 13:30:00,361
46215,7,4.658657,3.71577,2021-04-14 07:20:00,60.0,2021-04-14 06:50:00,361
46216,8,25.719313,26.6479,2021-08-30 11:35:00,148.0,2021-08-30 11:05:00,361
46217,9,15.757171,20.9451,2021-04-13 14:40:00,134.0,2021-04-13 14:10:00,361
46218,10,0.028037298,0.0238725,2021-04-19 10:30:00,243.0,2021-04-19 10:00:00,361
46219,11,0.7610878,0.807244,2021-06-13 15:55:00,287.0,2021-06-13 15:25:00,361
46220,12,0.06575765,0.00990906,2021-08-30 07:25:00,271.0,2021-08-30 06:55:00,361
46221,13,1.6198245,1.37,2021-07-15 07:15:00,265.0,2021-07-15 06:45:00,361
46222,14,0.3537795,0.420819,2021-08-12 12:35:00,162.0,2021-08-12 12:05:00,361
46223,15,5.1561985,5.30225,2021-08-07 08:50:00,330.0,2021-08-07 08:20:00,361
46224,16,36.281624,41.9382,2021-03-14 10:20:00,319.0,2021-03-14 09:50:00,361
46225,17,0.19649617,0.042321,2021-06-10 17:10:00,230.0,2021-06-10 16:40:00,361
46226,18,0.9230039,0.884991,2021-08-25 16:10:00,282.0,2021-08-25 15:40:00,361
46227,19,0.30262452,0.275142,2021-06-25 14:45:00,212.0,2021-06-25 14:15:00,361
46228,20,0.18046194,0.276268,2021-06-20 07:45:00,254.0,2021-06-20 07:15:00,361
46229,21,1.648913,1.30876,2021-07-06 06:35:00,336.0,2021-07-06 06:05:00,361
46230,22,0.96709913,0.98217607,2021-08-29 14:35:00,304.0,2021-08-29 14:05:00,361
46231,23,0.6054047,0.503416,2021-04-03 09:00:00,207.0,2021-04-03 08:30:00,361
46232,24,0.31455216,0.314723,2021-08-27 09:30:00,273.0,2021-08-27 09:00:00,361
46233,25,0.17612258,0.198074,2021-06-14 10:45:00,197.0,2021-06-14 10:15:00,361
46234,26,1.0888455,1.23019,2021-04-03 10:40:00,143.0,2021-04-03 10:10:00,361
46235,27,0.30520275,0.331199,2021-05-15 14:25:00,87.0,2021-05-15 13:55:00,361
46236,28,80.55013,72.1824,2021-08-27 09:40:00,116.0,2021-08-27 09:10:00,361
46237,29,0.43466038,0.400416,2021-08-08 16:45:00,169.0,2021-08-08 16:15:00,361
46238,30,7.182231,6.34422,2021-06-23 15:00:00,72.0,2021-06-23 14:30:00,361
46239,31,82.607346,81.613,2021-04-25 14:45:00,148.0,2021-04-25 14:15:00,361
46240,0,2.7224362,3.54657,2021-06-10 14:20:00,279.0,2021-06-10 13:20:00,361
46241,1,0.1954792,0.19447601,2021-08-24 14:10:00,197.0,2021-08-24 13:10:00,361
46242,2,4.1337843,3.5061703,2021-06-21 11:40:00,291.0,2021-06-21 10:40:00,361
46243,3,0.052659947,0.0898092,2021-06-20 16:20:00,332.0,2021-06-20 15:20:00,361
46244,4,0.12031122,0.17165,2021-08-16 15:00:00,182.0,2021-08-16 14:00:00,361
46245,5,0.85349035,0.872747,2021-06-25 08:15:00,311.0,2021-06-25 07:15:00,361
46246,6,1.5654527,3.0940602,2021-03-17 14:30:00,30.0,2021-03-17 13:30:00,361
46247,7,8.559861,6.2194996,2021-04-14 07:50:00,60.0,2021-04-14 06:50:00,361
46248,8,25.738195,25.477697,2021-08-30 12:05:00,148.0,2021-08-30 11:05:00,361
46249,9,14.40315,19.5633,2021-04-13 15:10:00,134.0,2021-04-13 14:10:00,361
46250,10,0.029519247,0.0149392,2021-04-19 11:00:00,243.0,2021-04-19 10:00:00,361
46251,11,0.6431696,0.558839,2021-06-13 16:25:00,287.0,2021-06-13 15:25:00,361
46252,12,0.09754473,0.0393083,2021-08-30 07:55:00,271.0,2021-08-30 06:55:00,361
46253,13,2.0544457,2.38794,2021-07-15 07:45:00,265.0,2021-07-15 06:45:00,361
46254,14,0.3524433,0.275842,2021-08-12 13:05:00,162.0,2021-08-12 12:05:00,361
46255,15,5.8058043,5.0323,2021-08-07 09:20:00,330.0,2021-08-07 08:20:00,361
46256,16,38.707634,37.6885,2021-03-14 10:50:00,319.0,2021-03-14 09:50:00,361
46257,17,0.17621428,0.0,2021-06-10 17:40:00,230.0,2021-06-10 16:40:00,361
46258,18,0.7503589,0.65202993,2021-08-25 16:40:00,282.0,2021-08-25 15:40:00,361
46259,19,0.30158707,0.293045,2021-06-25 15:15:00,212.0,2021-06-25 14:15:00,361
46260,20,0.2657763,0.365749,2021-06-20 08:15:00,254.0,2021-06-20 07:15:00,361
46261,21,2.5030603,2.40601,2021-07-06 07:05:00,336.0,2021-07-06 06:05:00,361
46262,22,0.9019023,0.90564597,2021-08-29 15:05:00,304.0,2021-08-29 14:05:00,361
46263,23,0.78255945,0.9818051,2021-04-03 09:30:00,207.0,2021-04-03 08:30:00,361
46264,24,0.42124307,0.40477896,2021-08-27 10:00:00,273.0,2021-08-27 09:00:00,361
46265,25,0.18597764,0.244044,2021-06-14 11:15:00,197.0,2021-06-14 10:15:00,361
46266,26,1.4691797,1.6126698,2021-04-03 11:10:00,143.0,2021-04-03 10:10:00,361
46267,27,0.28004566,0.269003,2021-05-15 14:55:00,87.0,2021-05-15 13:55:00,361
46268,28,95.5538,76.4329,2021-08-27 10:10:00,116.0,2021-08-27 09:10:00,361
46269,29,0.34963325,0.40213,2021-08-08 17:15:00,169.0,2021-08-08 16:15:00,361
46270,30,6.7688785,6.03657,2021-06-23 15:30:00,72.0,2021-06-23 14:30:00,361
46271,31,74.91361,77.3207,2021-04-25 15:15:00,148.0,2021-04-25 14:15:00,361
46272,0,2.398754,4.37905,2021-06-10 14:50:00,279.0,2021-06-10 13:20:00,361
46273,1,0.17328401,0.169673,2021-08-24 14:40:00,197.0,2021-08-24 13:10:00,361
46274,2,4.1396265,3.40127,2021-06-21 12:10:00,291.0,2021-06-21 10:40:00,361
46275,3,0.05137137,0.0731158,2021-06-20 16:50:00,332.0,2021-06-20 15:20:00,361
46276,4,0.09819909,0.159859,2021-08-16 15:30:00,182.0,2021-08-16 14:00:00,361
46277,5,1.0687208,0.562085,2021-06-25 08:45:00,311.0,2021-06-25 07:15:00,361
46278,6,1.7749546,2.3605,2021-03-17 15:00:00,30.0,2021-03-17 13:30:00,361
46279,7,12.5934,9.61385,2021-04-14 08:20:00,60.0,2021-04-14 06:50:00,361
46280,8,24.678732,25.8492,2021-08-30 12:35:00,148.0,2021-08-30 11:05:00,361
46281,9,12.68116,14.4153,2021-04-13 15:40:00,134.0,2021-04-13 14:10:00,361
46282,10,0.02984643,0.030242098,2021-04-19 11:30:00,243.0,2021-04-19 10:00:00,361
46283,11,0.5286805,0.49961698,2021-06-13 16:55:00,287.0,2021-06-13 15:25:00,361
46284,12,0.13340199,0.0701159,2021-08-30 08:25:00,271.0,2021-08-30 06:55:00,361
46285,13,2.4445093,2.91401,2021-07-15 08:15:00,265.0,2021-07-15 06:45:00,361
46286,14,0.3234548,0.270063,2021-08-12 13:35:00,162.0,2021-08-12 12:05:00,361
46287,15,6.216081,5.16523,2021-08-07 09:50:00,330.0,2021-08-07 08:20:00,361
46288,16,35.88736,27.0924,2021-03-14 11:20:00,319.0,2021-03-14 09:50:00,361
46289,17,0.13549441,0.00937937,2021-06-10 18:10:00,230.0,2021-06-10 16:40:00,361
46290,18,0.5404692,0.45332697,2021-08-25 17:10:00,282.0,2021-08-25 15:40:00,361
46291,19,0.28665876,0.241382,2021-06-25 15:45:00,212.0,2021-06-25 14:15:00,361
46292,20,0.3869458,0.7064949,2021-06-20 08:45:00,254.0,2021-06-20 07:15:00,361
46293,21,3.5784957,3.75509,2021-07-06 07:35:00,336.0,2021-07-06 06:05:00,361
46294,22,0.8423763,0.884078,2021-08-29 15:35:00,304.0,2021-08-29 14:05:00,361
46295,23,0.9071598,1.23728,2021-04-03 10:00:00,207.0,2021-04-03 08:30:00,361
46296,24,0.50840014,0.45010504,2021-08-27 10:30:00,273.0,2021-08-27 09:00:00,361
46297,25,0.19140965,0.150527,2021-06-14 11:45:00,197.0,2021-06-14 10:15:00,361
46298,26,1.8202026,2.25045,2021-04-03 11:40:00,143.0,2021-04-03 10:10:00,361
46299,27,0.2495008,0.23005001,2021-05-15 15:25:00,87.0,2021-05-15 13:55:00,361
46300,28,109.4213,85.8749,2021-08-27 10:40:00,116.0,2021-08-27 09:10:00,361
46301,29,0.27693698,0.339113,2021-08-08 17:45:00,169.0,2021-08-08 16:15:00,361
46302,30,5.7167187,5.19964,2021-06-23 16:00:00,72.0,2021-06-23 14:30:00,361
46303,31,62.312294,65.5854,2021-04-25 15:45:00,148.0,2021-04-25 14:15:00,361
46304,0,2.1902082,4.23604,2021-06-10 15:20:00,279.0,2021-06-10 13:20:00,361
46305,1,0.15163465,0.159125,2021-08-24 15:10:00,197.0,2021-08-24 13:10:00,361
46306,2,4.014121,4.06432,2021-06-21 12:40:00,291.0,2021-06-21 10:40:00,361
46307,3,0.047773123,0.055332202,2021-06-20 17:20:00,332.0,2021-06-20 15:20:00,361
46308,4,0.08856324,0.138753,2021-08-16 16:00:00,182.0,2021-08-16 14:00:00,361
46309,5,1.3445588,0.658113,2021-06-25 09:15:00,311.0,2021-06-25 07:15:00,361
